intersection,metric,scale,variance,comparison,rl_mean,base_mean,improvement_pct,p_value,sig,n_pairs
Herlianska - Zelená Stráň,avg_wait,0.2,0.3,PPO vs Static,34.693,29.997000000000003,-15.654898823215635,0.083984375,ns,10
Herlianska - Zelená Stráň,avg_wait,0.2,0.3,PPO vs Actuated,34.693,3.6849999999999996,-841.4654002713705,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,0.2,0.5,PPO vs Static,38.653000000000006,29.727999999999998,-30.022201291711546,0.00390625,**,10
Herlianska - Zelená Stráň,avg_wait,0.2,0.5,PPO vs Actuated,38.653000000000006,3.6060000000000003,-971.907931225735,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,0.2,0.8,PPO vs Static,34.723,29.234,-18.77608264349729,0.083984375,ns,10
Herlianska - Zelená Stráň,avg_wait,0.2,0.8,PPO vs Actuated,34.723,3.7949999999999995,-814.9670619235839,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,0.6,0.3,PPO vs Static,30.22,31.487000000000002,4.023882872296513,0.275390625,ns,10
Herlianska - Zelená Stráň,avg_wait,0.6,0.3,PPO vs Actuated,30.22,18.317999999999998,-64.97434217709358,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,0.6,0.5,PPO vs Static,37.874,31.969,-18.471018799461984,1.0,ns,10
Herlianska - Zelená Stráň,avg_wait,0.6,0.5,PPO vs Actuated,37.874,18.866000000000003,-100.75267677303084,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,0.6,0.8,PPO vs Static,32.544,31.493000000000002,-3.33724954751848,0.76953125,ns,10
Herlianska - Zelená Stráň,avg_wait,0.6,0.8,PPO vs Actuated,32.544,18.744,-73.62355953905248,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.0,0.3,PPO vs Static,55.919000000000004,37.938,-47.39575096209605,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.0,0.3,PPO vs Actuated,55.919000000000004,39.988,-39.839451835550676,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.0,0.5,PPO vs Static,52.53799999999999,37.118,-41.54318659410525,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.0,0.5,PPO vs Actuated,52.53799999999999,39.068,-34.478345448960766,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.0,0.8,PPO vs Static,47.187,37.744,-25.018545994065278,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.0,0.8,PPO vs Actuated,47.187,39.226000000000006,-20.29521235914952,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.4,0.3,PPO vs Static,56.20700000000001,44.326,-26.803681812029073,0.00390625,**,10
Herlianska - Zelená Stráň,avg_wait,1.4,0.3,PPO vs Actuated,56.20700000000001,50.285,-11.776871830565797,0.037109375,*,10
Herlianska - Zelená Stráň,avg_wait,1.4,0.5,PPO vs Static,51.035000000000004,43.787,-16.552858154246707,0.001953125,**,10
Herlianska - Zelená Stráň,avg_wait,1.4,0.5,PPO vs Actuated,51.035000000000004,50.611000000000004,-0.8377625417399368,0.431640625,ns,10
Herlianska - Zelená Stráň,avg_wait,1.4,0.8,PPO vs Static,52.528000000000006,46.412,-13.177626475911417,0.02734375,*,10
Herlianska - Zelená Stráň,avg_wait,1.4,0.8,PPO vs Actuated,52.528000000000006,50.709,-3.5871344337297177,0.193359375,ns,10
Herlianska - Zelená Stráň,avg_wait,ALL,ALL,PPO vs Static,43.67675,35.936083333333336,-21.540095493619447,1.2373633446598345e-13,***,120
Herlianska - Zelená Stráň,avg_wait,ALL,ALL,PPO vs Actuated,43.67675,28.075083333333335,-55.571221219289924,3.052047078143424e-20,***,120
Herlianska - Zelená Stráň,total_wait,0.2,0.3,PPO vs Static,6557.0,5669.4,-15.655977704871777,0.083984375,ns,10
Herlianska - Zelená Stráň,total_wait,0.2,0.3,PPO vs Actuated,6557.0,696.6,-841.2862474877977,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,0.2,0.5,PPO vs Static,7305.6,5618.5,-30.02758743436861,0.00390625,**,10
Herlianska - Zelená Stráň,total_wait,0.2,0.5,PPO vs Actuated,7305.6,681.6,-971.830985915493,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,0.2,0.8,PPO vs Static,6562.7,5525.3,-18.77545110672723,0.083984375,ns,10
Herlianska - Zelená Stráň,total_wait,0.2,0.8,PPO vs Actuated,6562.7,717.1,-815.1722214474967,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,0.6,0.3,PPO vs Static,17738.7,18482.9,4.026424424738546,0.275390625,ns,10
Herlianska - Zelená Stráň,total_wait,0.6,0.3,PPO vs Actuated,17738.7,10752.5,-64.97279702394792,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,0.6,0.5,PPO vs Static,21639.1,18766.2,-15.308906438170741,1.0,ns,10
Herlianska - Zelená Stráň,total_wait,0.6,0.5,PPO vs Actuated,21639.1,11073.8,-95.40808033376076,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,0.6,0.8,PPO vs Static,19103.8,18486.7,-3.338075481291948,0.76953125,ns,10
Herlianska - Zelená Stráň,total_wait,0.6,0.8,PPO vs Actuated,19103.8,11002.5,-73.63144739831856,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,1.0,0.3,PPO vs Static,50133.9,37787.3,-32.6739407155314,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,1.0,0.3,PPO vs Actuated,50133.9,39827.6,-25.877281081461106,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,1.0,0.5,PPO vs Static,48355.4,36896.7,-31.056164914477463,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,1.0,0.5,PPO vs Actuated,48355.4,38908.9,-24.278506973982815,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,1.0,0.8,PPO vs Static,45245.8,37590.6,-20.364665634493743,0.001953125,**,10
Herlianska - Zelená Stráň,total_wait,1.0,0.8,PPO vs Actuated,45245.8,39043.3,-15.886208389147432,0.00390625,**,10
Herlianska - Zelená Stráň,total_wait,1.4,0.3,PPO vs Static,62145.0,54728.5,-13.551440291621367,0.013671875,*,10
Herlianska - Zelená Stráň,total_wait,1.4,0.3,PPO vs Actuated,62145.0,61615.3,-0.85968907073405,0.921875,ns,10
Herlianska - Zelená Stráň,total_wait,1.4,0.5,PPO vs Static,58624.8,53946.7,-8.6717074445703,0.00390625,**,10
Herlianska - Zelená Stráň,total_wait,1.4,0.5,PPO vs Actuated,58624.8,62179.1,5.7162294082738345,0.00390625,**,10
Herlianska - Zelená Stráň,total_wait,1.4,0.8,PPO vs Static,60023.9,56793.5,-5.687974856277569,0.275390625,ns,10
Herlianska - Zelená Stráň,total_wait,1.4,0.8,PPO vs Actuated,60023.9,61853.0,2.9571726512861116,0.130859375,ns,10
Herlianska - Zelená Stráň,total_wait,ALL,ALL,PPO vs Static,33619.64166666667,29191.025,-15.171158486783758,3.161699039331745e-11,***,120
Herlianska - Zelená Stráň,total_wait,ALL,ALL,PPO vs Actuated,33619.64166666667,28195.941666666666,-19.235746988411172,1.3474947372385806e-15,***,120
