intersection,metric,scale,variance,comparison,rl_mean,base_mean,improvement_pct,p_value,sig,n_pairs
Jantárova - Palackého,avg_wait,0.2,0.3,PPO vs Static,39.468999999999994,27.256999999999998,-44.8031698279341,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.2,0.3,PPO vs Actuated,39.468999999999994,11.558000000000002,-241.48641633500597,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.2,0.5,PPO vs Static,39.40599999999999,27.633,-42.604856512141254,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.2,0.5,PPO vs Actuated,39.40599999999999,11.789,-234.2607515480532,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.2,0.8,PPO vs Static,38.64,27.848000000000003,-38.75323182993392,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.2,0.8,PPO vs Actuated,38.64,12.149000000000001,-218.05086838422915,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.6,0.3,PPO vs Static,41.313,27.281,-51.43506469704191,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.6,0.3,PPO vs Actuated,41.313,23.805,-73.54757403906743,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.6,0.5,PPO vs Static,40.89200000000001,27.681,-47.725876955312344,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.6,0.5,PPO vs Actuated,40.89200000000001,23.667,-72.7806650610555,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.6,0.8,PPO vs Static,40.017,27.242,-46.894501137948765,0.001953125,**,10
Jantárova - Palackého,avg_wait,0.6,0.8,PPO vs Actuated,40.017,24.085,-66.14905542869006,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.0,0.3,PPO vs Static,44.50899999999999,28.508999999999997,-56.122627942053384,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.0,0.3,PPO vs Actuated,44.50899999999999,34.759,-28.050289133749512,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.0,0.5,PPO vs Static,45.707,28.976,-57.74088901159581,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.0,0.5,PPO vs Actuated,45.707,35.428000000000004,-29.01377441571637,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.0,0.8,PPO vs Static,45.872,29.404999999999994,-56.00068015643601,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.0,0.8,PPO vs Actuated,45.872,33.508,-36.89865106840157,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.4,0.3,PPO vs Static,56.416,36.620999999999995,-54.0536850441004,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.4,0.3,PPO vs Actuated,56.416,49.624,-13.686925681122025,0.01953125,*,10
Jantárova - Palackého,avg_wait,1.4,0.5,PPO vs Static,54.564,37.311,-46.24105491678057,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.4,0.5,PPO vs Actuated,54.564,48.997,-11.361920117558217,0.01953125,*,10
Jantárova - Palackého,avg_wait,1.4,0.8,PPO vs Static,55.59100000000001,37.031,-50.12016958764281,0.001953125,**,10
Jantárova - Palackého,avg_wait,1.4,0.8,PPO vs Actuated,55.59100000000001,48.75699999999999,-14.016448920155092,0.01953125,*,10
Jantárova - Palackého,avg_wait,ALL,ALL,PPO vs Static,45.19966666666667,30.232916666666664,-49.50481676980116,1.9717972799760902e-21,***,120
Jantárova - Palackého,avg_wait,ALL,ALL,PPO vs Actuated,45.19966666666667,29.843833333333336,-51.453957545668295,7.413110254144426e-21,***,120
Jantárova - Palackého,total_wait,0.2,0.3,PPO vs Static,6709.9,4633.7,-44.8065261022509,0.001953125,**,10
Jantárova - Palackého,total_wait,0.2,0.3,PPO vs Actuated,6709.9,1964.9,-241.48811644358491,0.001953125,**,10
Jantárova - Palackého,total_wait,0.2,0.5,PPO vs Static,6698.7,4697.7,-42.59531259978287,0.001953125,**,10
Jantárova - Palackého,total_wait,0.2,0.5,PPO vs Actuated,6698.7,2004.0,-234.26646706586826,0.001953125,**,10
